"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"porsche","carrera",211797,150021,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",6237
"volkswagen","touareg",71784,181209,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6238
"alfa-romeo","giulietta",108777,295722,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",6239
"mercedes-benz","cl-class",17649,295517,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",6240
"ford","ranger",104364,153090,"Pick Up Truck","4","Automatic Transmission","Diesel","Silver"," Dubai",6241
"mitsubishi","pajero",59542,222722,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6242
"mercedes-benz","g-class",941037,278427,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",6243
"cadillac","xt5",90354,199410,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6244
"mercedes-benz","glk",29672,121853,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6245
"volkswagen","jetta",47540,228951,"Sedan","5","Automatic Transmission","Gasoline","Silver"," Sharjah",6246
"mitsubishi","pajero",29286,179026,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",6247
"hyundai","santa-fe",51179,46569,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6248
"lexus","is-series",39522,241068,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6249
"nissan","patrol",220824,194813,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",6250
"nissan","van",52874,128951,"Van","4","Manual Transmission","Gasoline","White"," Sharjah",6251
"nissan","patrol",271718,235599,"SUV","8","Automatic Transmission","Gasoline","White"," Ajman",6252
"land-rover","range-rover-evoque",93123,144967,"SUV","4","Manual Transmission","Diesel","Red"," Dubai",6253
"audi","q8",801032,22491,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6254
"toyota","land-cruiser",25827,109784,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6255
"mercedes-benz","g-class",1194693,120244,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6256
"nissan","patrol",342209,238303,"SUV","8","Automatic Transmission","Gasoline","Beige"," Dubai",6257
"land-rover","range-rover-evoque",132559,32428,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",6258
"chevrolet","tahoe",92769,131536,"SUV","8","Automatic Transmission","Gasoline","Silver"," Ajman",6259
"toyota","supra",196908,279526,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",6260
"nissan","xterra",91662,142592,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6261
"jaguar","f-type",178872,292537,"Soft Top Convertible","8","Automatic Transmission","Gasoline","Red"," Dubai",6262
"cadillac","ats",56270,221097,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",6263
"jaguar","xf",52804,218202,"Sedan","6","Automatic Transmission","Gasoline","Red"," Dubai",6264
"bmw","6-series",117020,109541,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",6265
"bmw","3-series",129638,103839,"Sedan","3","Automatic Transmission","Gasoline","Black"," Dubai",6266
"toyota","sienna",86430,90737,"SUV","6","Automatic Transmission","Gasoline","Grey"," Sharjah",6267
"bmw","x7",467388,124403,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6268
"nissan","x-trail",87129,174746,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6269
"jeep","wrangler",114723,80093,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6270
"ford","bronco",265251,112398,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6271
"mercedes-benz","a-class",64080,27840,"Hatchback","4","Automatic Transmission","Gasoline","Red"," Dubai",6272
"land-rover","range-rover-sport",35104,110285,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6273
"porsche","cayenne",19231,126285,"SUV","8","Automatic Transmission","Gasoline","Grey","Abu Dhabi",6274
"chevrolet","silverado",35065,89288,"Pick Up Truck","8","Automatic Transmission","Gasoline","White"," Dubai",6275
"mercedes-benz","e-class",261444,159012,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",6276
"maybach","other",1291290,103936,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6277
"suzuki","baleno",46547,127598,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",6278
"audi","a3",80053,258150,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",6279
"mercedes-benz","viano",60591,115513,"Other","6","Automatic Transmission","Diesel","Black"," Sharjah",6280
"ford","explorer",32792,263957,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6281
"nissan","patrol",163812,27555,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",6282
"jaguar","xk",87352,46180,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",6283
"mazda","3",36482,255989,"Sedan","4","Automatic Transmission","Gasoline","Green"," Umm Al Qawain",6284
"honda","cr-v",98372,115831,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",6285
"nissan","patrol",96358,77087,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6286
"audi","a5",50372,143463,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",6287
"nissan","altima",37129,202789,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6288
"cadillac","escalade",136484,111848,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6289
"ford","f-series-pickup",225310,82413,"Pick Up Truck","6","Automatic Transmission","Gasoline","Blue"," Dubai",6290
"bmw","3-series",22272,54147,"Coupe","6","Automatic Transmission","Gasoline","Grey"," Dubai",6291
"nissan","altima",67529,204480,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",6292
"bmw","x5",247933,118736,"SUV","6","Automatic Transmission","Gasoline","Black"," Sharjah",6293
"mercedes-benz","m-class",46902,111837,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6294
"nissan","maxima",39590,115520,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",6295
"lincoln","mkx",24738,191594,"SUV","6","Automatic Transmission","Gasoline","White"," Sharjah",6296
"lexus","gs-series",119645,53112,"Sedan","6","Automatic Transmission","Gasoline","Red"," Dubai",6297
"jeep","wrangler",111482,174468,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",6298
"ford","f-series-pickup",149025,90378,"Pick Up Truck","6","Automatic Transmission","Gasoline","Silver"," Dubai",6299
"cadillac","xt6",194124,196641,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6300
"mercedes-benz","c-class",115821,38447,"Coupe","4","Automatic Transmission","Gasoline","Black"," Sharjah",6301
"bmw","x5",42954,69793,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6302
"porsche","carrera",193615,117748,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",6303
"nissan","sunny",24511,228399,"Sedan","3","Automatic Transmission","Gasoline","White"," Dubai",6304
"rolls-royce","cullinan",2221436,210317,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",6305
"bentley","continental-gt",248518,218563,"Soft Top Convertible","8","Automatic Transmission","Gasoline","Black"," Dubai",6306
"dodge","ram",126705,135730,"Pick Up Truck","8","Automatic Transmission","Gasoline","White"," Dubai",6307
"chevrolet","aveo",40422,61206,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6308
"dodge","challenger",99357,48530,"Sports Car","8","Automatic Transmission","Gasoline","Orange"," Dubai",6309
"toyota","corolla",46479,32368,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6310
"land-rover","range-rover-sport",25911,37611,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6311
"cadillac","escalade",488325,263720,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6312
"jeep","gladiator",175406,121559,"Pick Up Truck","6","Automatic Transmission","Gasoline","Red"," Sharjah",6313
"porsche","carrera",803217,136144,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",6314
"nissan","patrol",56189,75978,"SUV","8","Automatic Transmission","Gasoline","Beige"," Dubai",6315
"nissan","sunny",16966,64551,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6316
"bmw","5-series",29810,178291,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",6317
"tesla","model-3",286186,15905,"Sedan","None","Automatic Transmission","Electric","White"," Dubai",6318
"bmw","x1",67013,235320,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6319
"nissan","patrol",95718,20026,"SUV","8","Automatic Transmission","Gasoline","Grey","Al Ain",6320
"jeep","wrangler",158262,149158,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6321
"mercedes-benz","c-class",119067,136463,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6322
"land-rover","range-rover-sport",29922,266632,"SUV","8","Automatic Transmission","Gasoline","Grey"," Umm Al Qawain",6323
"mercedes-benz","e-class",32523,83119,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",6324
"toyota","land-cruiser",145179,202589,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6325
"bentley","bentayga",647042,241623,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",6326
"toyota","hiace",43588,56465,"Van","4","Automatic Transmission","Gasoline","White"," Dubai",6327
"toyota","rav-4",49147,92954,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",6328
"porsche","cayenne",23379,110280,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6329
"mercedes-benz","s-class",32015,166063,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Dubai",6330
"audi","q7",31810,226744,"SUV","6","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",6331
"chevrolet","camaro",79618,174758,"Soft Top Convertible","8","Automatic Transmission","Gasoline","White"," Dubai",6332
"mazda","cx-9",44038,257992,"SUV","4","Automatic Transmission","Gasoline","Red"," Sharjah",6333
"bmw","3-series",68392,189938,"Sedan","3","Automatic Transmission","Gasoline","White","Dubai",6334
"audi","a6",50734,120968,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",6335
"mini","countryman",77161,66272,"Sedan","4","Automatic Transmission","Diesel","Grey"," Ajman",6336
"jeep","grand-cherokee",29459,216600,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6337
"toyota","highlander",96068,102262,"SUV","6","Automatic Transmission","Gasoline","Burgundy"," Dubai",6338
"nissan","x-trail",54895,277561,"SUV","4","Automatic Transmission","Gasoline","Red"," Dubai",6339
"land-rover","range-rover-evoque",83211,265836,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",6340
"dodge","charger",20639,233409,"Sedan","6","Automatic Transmission","Gasoline","Red"," Dubai",6341
"hummer","h2",165426,46405,"Pick Up Truck","8","Automatic Transmission","Gasoline","Black"," Dubai",6342
"honda","accord",67429,45097,"Sedan","4","Automatic Transmission","Gasoline","Black"," Sharjah",6343
"bentley","mulsanne",930909,209443,"Sedan","12","Automatic Transmission","Gasoline","Blue"," Dubai",6344
"volkswagen","id4",141203,139549,"Crossover","","Automatic Transmission","Electric","Grey"," Dubai",6345
"bmw","5-series",48827,114962,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",6346
"land-rover","range-rover",194702,246744,"Crossover","8","Automatic Transmission","Gasoline","White"," Dubai",6347
"ford","explorer",121492,92419,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6348
"lotus","evora",319351,22676,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",6349
"hyundai","genesis",109625,284813,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",6350
"ford","mustang",44126,195004,"Sports Car","6","Automatic Transmission","Gasoline","Red"," Abu Dhabi",6351
"hyundai","veloster",29784,166199,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",6352
"lincoln","navigator",179395,171363,"SUV","6","Automatic Transmission","Gasoline","Black"," Sharjah",6353
"mini","cooper",18051,170181,"Soft Top Convertible","3","Automatic Transmission","Gasoline","Grey"," Dubai",6354
"mercedes-benz","g-class",1063235,244114,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6355
"mercedes-benz","g-class",884272,165759,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6356
"mercedes-benz","glc",211355,96344,"SUV","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",6357
"porsche","macan",164878,247676,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",6358
"mercedes-benz","viano",62051,100452,"Other","6","Automatic Transmission","Diesel","Black"," Sharjah",6359
"hyundai","tucson",42653,89268,"SUV","4","Automatic Transmission","Gasoline","Brown"," Dubai",6360
"dodge","ram",459928,185631,"Pick Up Truck","8","Automatic Transmission","Gasoline","Black"," Dubai",6361
"bmw","5-series",73378,278409,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",6362
"toyota","land-cruiser",33881,107572,"SUV","6","Automatic Transmission","Gasoline","Silver"," Ras Al Khaimah",6363
"audi","q7",225407,166773,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6364
"mercedes-benz","m-class",72104,183636,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",6365
"mitsubishi","lancer",37892,278577,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",6366
"toyota","scion",14593,282093,"Coupe","4","Automatic Transmission","Gasoline","White"," Dubai",6367
"jeep","grand-cherokee",118790,200803,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6368
"lexus","lx600",632825,90418,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6369
"ford","edge",28450,145367,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",6370
"jeep","wrangler",73315,164839,"SUV","6","Manual Transmission","Gasoline","White"," Dubai",6371
"toyota","fj-cruiser",77385,174589,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6372
"bentley","continental-gt",1656836,268743,"Soft Top Convertible","12","Automatic Transmission","Gasoline","Green"," Dubai",6373
"bmw","4-series",113825,215655,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",6374
"mercedes-benz","gls-class",1466675,256512,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",6375
"toyota","hilux",54542,248247,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Sharjah",6376
"mitsubishi","outlander",46221,195280,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",6377
"kia","sorento",12803,287736,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",6378
"hyundai","veloster",35446,257351,"Hatchback","4","Automatic Transmission","Gasoline","Silver"," Dubai",6379
"nissan","patrol",176758,118348,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",6380
"lexus","gx-series",104140,284236,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",6381
"toyota","hilux",57957,70107,"Pick Up Truck","4","Automatic Transmission","Gasoline","White"," Dubai",6382
"infiniti","qx70",78142,259010,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6383
"cadillac","srx",30047,51876,"SUV","6","Automatic Transmission","Gasoline","Gold","Abu Dhabi",6384
"toyota","86",81987,131352,"Coupe","4","Automatic Transmission","Gasoline","Other Color"," Dubai",6385
"toyota","land-cruiser",199735,170717,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",6386
"audi","s3rs3",120893,62176,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",6387
"toyota","previa",55063,272021,"SUV","4","Automatic Transmission","Gasoline","Grey","Abu Dhabi",6388
"mitsubishi","pajero",23007,128044,"SUV","6","Automatic Transmission","Gasoline","White","Sharjah",6389
"audi","q7",52432,65869,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6390
"land-rover","range-rover-sport",385327,294866,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",6391
"maserati","quattroporte",64765,110520,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",6392
"land-rover","range-rover",308769,42345,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",6393
"porsche","cayenne",103167,122972,"Sports Car","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",6394
"audi","s8",125487,236243,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Sharjah",6395
